path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Tomato septoria leaf spot/septoria leaf spot2243_-jLQ3XY.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,6a70a3a90c183356c6f99183f88a6ca89d18a2ac0618fc2ba74b2f7fb461594f,1384e6d6cce6e319,g023281,400.0,400.0,47595,validation
Cassava green mite/green mite967_.jpg,cassava,green_mite,cassava|green_mite,64fcb7bd952ae6ab8fe614a8367000dc29c7b46b5098fc5efe52825aa1493a94,373b1d4e26233111,g011621,400.0,400.0,50580,validation
Maize leaf beetle/leaf beetle116_.jpg,maize,leaf_beetle,maize|leaf_beetle,4bb0fa02dbe15b6e4ae1b32b5c9ad71c1fe02376d73f55957c3e527923c23c8c,181a262313032331,g015236,400.0,400.0,61213,validation
Maize streak virus/streak virus14_.jpg,maize,streak_virus,maize|streak_virus,fdc467d75a9826e27d9bc037582d2bbd8ba6cfa6465a10555ee03394cbcd8896,8aca0200c030fff4,g018445,400.0,400.0,44894,validation
Cashew anthracnose/anthracnose1606_.jpg,cashew,anthracnose,cashew|anthracnose,bafec65a3d5fde8161e510d13efbbdfb8bb57ec6c19fd035764ba831a9c9ade5,c85c5ffb9fbe9b47,g000672,400.0,400.0,70341,validation
Tomato septoria leaf spot/septoria leaf spot2242_-UKwpz7.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,cb69b048586769c35e962e267f65a010d3080c3c06996634ec093e3303c46303,f8d8c3a70c992a52,g023279,400.0,400.0,53279,validation
Tomato septoria leaf spot/septoria leaf spot590_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,9a9f6481b6ce4449222feacf7ac9a549c13166281a655dd1bee8f9a81be47de1,23c3054a240d090b,g023945,400.0,400.0,56985,validation
Maize fall armyworm/fall armyworm37_.jpg,maize,fall_armyworm,maize|fall_armyworm,e236677c618f1ad971e2d08b1058c6d2b00591dc6b50eb22af91f38d2d87e384,65691814178f1b1b,g014263,400.0,400.0,51758,validation
Maize leaf spot/leaf spot779_.jpg,maize,leaf_spot,maize|leaf_spot,e47567e142af79f412cbc7410fdad42e6d4ed0efd719c7053b831344df5291d3,abbb995cfcfc5ccb,g018144,400.0,400.0,56830,validation
Tomato leaf blight/leaf blight861_.jpg,tomato,leaf_blight,tomato|leaf_blight,96efb32a23c31cde0b373bffbdc961423023d870ee84fadacbe9cd2ea60a5190,23030d0707151b7e,g020962,400.0,400.0,45756,validation
Cassava bacterial blight/bacterial blight1791_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,4c6362700fc0ece6f219ea983ef6d54ef81e66176f531922dd88de401e487fe7,24a41a1ab8581899,g007426,400.0,400.0,53619,validation
Maize streak virus/streak virus565_.jpg,maize,streak_virus,maize|streak_virus,b04f6593f27d3a42f3255d8cc70bb348eafce9df4b96e0d79c1c86aca0d4084f,e8e871e7cd9e3e6d,g018869,400.0,400.0,57819,validation
Tomato septoria leaf spot/septoria leaf spot1238_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,8d7623a0468417bdb09ab1ddaad9a8e86003b10612d27c48c7cb98cfbd5cb463,864627564e2b1b93,g021874,400.0,400.0,40209,validation
Cashew healthy/healthy86_.jpg,cashew,healthy,cashew|healthy,d536c86a9a2dea9e3e149cff74e66b6a7ab3ad9b822ce409f654fcc251e68729,5a232b671c0c0dcd,g003343,400.0,400.0,56066,validation
Tomato leaf curl/leaf curl332_.jpg,tomato,leaf_curl,tomato|leaf_curl,f8b8580d691d2f653dedd230fa9075f7dd0ead0410805a8c6a96b37b25a1261a,baa4851933462ea4,g021353,400.0,400.0,41469,validation
Cashew anthracnose/anthracnose399_.jpg,cashew,anthracnose,cashew|anthracnose,89a21bde1e277bc9be09aa6c71f1878d84cbd21e0014117c1f4937569429c2c3,9b1e27731553190f,g001060,400.0,400.0,52275,validation
Maize leaf beetle/leaf beetle905_.jpg,maize,leaf_beetle,maize|leaf_beetle,2e0b3bb36932e9b13b75ce44a4581ef79608f433d866e1901955e713521c6100,00ffb34d0c8f0c02,g016098,400.0,400.0,32144,validation
Cashew red rust/red rust1299_.jpg,cashew,red_rust,cashew|red_rust,e4dba93a140625b668bc9d22b8d45746d679cf48e35bac42696870d6550c9e98,3e0f417135358543,g005197,400.0,400.0,72494,validation
Cashew red rust/red rust1008_.jpg,cashew,red_rust,cashew|red_rust,6a91561986841f39ef23582714d7efeb08b5b2a9f58462bbc9201a39bf8a3214,2d9f69e9c9753507,g004875,400.0,400.0,84518,validation
Tomato septoria leaf spot/septoria leaf spot379_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,9473a136f003dd6276ff93c85e10af43bc32f1917e2d7dc911c9babecaa9b803,1b1e4f2301090727,g023710,400.0,400.0,45961,validation
Cassava mosaic/mosaic1136_.jpg,cassava,mosaic,cassava|mosaic,25449007c8e218aea5e5c36004c3555cfc5ffa08605d27567631d3415bfdb8e5,e7e7e393d3f1373f,g013002,400.0,400.0,42522,validation
Cassava green mite/green mite646_.jpg,cassava,green_mite,cassava|green_mite,efcf49224d08d504ddd3cd2bfa71fcd541664f2f3dedcedca9f006e4e0d69207,0830040683093434,g011265,400.0,400.0,63097,validation
Maize leaf beetle/leaf beetle711_.jpg,maize,leaf_beetle,maize|leaf_beetle,0ce2a02dd2435f9c07e19358b593f9ad40949d385e2ea4495ecb04f412d5e9d9,0000068e19a7ff00,g015885,400.0,400.0,33602,validation
Maize leaf beetle/leaf beetle933_.jpg,maize,leaf_beetle,maize|leaf_beetle,d31397ef7e01fc76dac9727b267eb86e753f83690d8a15d9b5937bcb72942110,9356970703070315,g016127,400.0,400.0,28396,validation
Cassava green mite/green mite402_.jpg,cassava,green_mite,cassava|green_mite,1a1da3cc4eef8c2d1fbeb75fee1c3fa0100386ba8033796f66c0937a67a64325,f26c1eb67454f0f0,g010995,400.0,400.0,55993,validation
Cashew leaf miner/leaf miner1315_.jpg,cashew,leaf_miner,cashew|leaf_miner,d53ad823e810264ce9cf9975143fa3d337d29a5209e58b944bcfeabf02abc42e,0165e1a4e060e4bc,g003838,400.0,400.0,55862,validation
Cassava brown spot/brown spot509_.jpg,cassava,brown_spot,cassava|brown_spot,13fff150fb11c8a755f064e99e1412f08035b8af543bfdbda6db0fdcba643a67,9f77fe8f67e77e3c,g010098,400.0,400.0,65121,validation
Cassava green mite/green mite863_.jpg,cassava,green_mite,cassava|green_mite,918ac7e5b49d7cc33e93ebd7caf2383c5ccc4be8c9ddc77a14917cd496fe29ab,1130044060303199,g011506,400.0,400.0,54277,validation
Cassava healthy/healthy359_.jpg,cassava,healthy,cassava|healthy,763d8e62a37fdd2cf8492b54312be3ebf2fa02abadaa38aa8335363e8b6446e6,325c2f3b3f3cf0fc,g012139,400.0,400.0,44852,validation
Tomato septoria leaf spot/septoria leaf spot1504_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,92d5b9638176539a5b54e8d4780315f80ca758bc6956c22bce4af68461b9d507,664f0b671b470701,g022165,400.0,400.0,58843,validation
Cashew red rust/red rust1157_.jpg,cashew,red_rust,cashew|red_rust,e100ac32d594a30609243b25d3903c37979622e16fc22a252c0fc7c46554edf0,70fedb63391c2f17,g005040,400.0,400.0,80287,validation
Cassava healthy/healthy820_.jpg,cassava,healthy,cassava|healthy,1502bc846a94508b443b22762ede0a0d45db888d9a4ebd35994d55bf5e76bd7c,723c0e86934341d1,g012652,400.0,400.0,68689,validation
Cashew anthracnose/anthracnose631_.jpg,cashew,anthracnose,cashew|anthracnose,d1645610ac2aaa79f97a43f151ced58944a196a6c825810d37fed8f1f23f9b59,871e376161726183,g001319,400.0,400.0,73216,validation
Tomato leaf blight/leaf blight347_.jpg,tomato,leaf_blight,tomato|leaf_blight,4095b7ff91476f2d1c2580a141e06cb0ee1a8c474c82fa78d93ee90272149ee9,67871b334b0f3cf1,g020400,400.0,400.0,49295,validation
Cassava bacterial blight/bacterial blight793_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,9fa5ee188ba912ddbb9dbcdfd717e36ee8e0baaffcde86f389b59e5ca4a41418,360ee62ca7c908d8,g008932,400.0,400.0,42911,validation
Cassava brown spot/brown spot193_.jpg,cassava,brown_spot,cassava|brown_spot,1f1346a0e7cad9437267877b17d0a7321198b8fce8c3450de43301af9c9501ea,c36331190d04c2a1,g009748,400.0,400.0,54300,validation
Maize leaf blight/leaf blight510_.jpg,maize,leaf_blight,maize|leaf_blight,e4289932412affc1a1bc0b0b8fbdbb716826eb88ccb7ea0357c2eb4325ade77c,c0f47f6f77369b69,g016615,400.0,400.0,69312,validation
Maize healthy/healthy55_.jpg,maize,healthy,maize|healthy,f890fae26a645386ca9ecd5a0fd8fe6547c08a1900f8b32a14b41fe885cbc106,5894f4f0f0f6b6b6,g015171,400.0,400.0,49244,validation
Tomato leaf curl/leaf curl383_.jpg,tomato,leaf_curl,tomato|leaf_curl,553e1be4dc76240621d2308b6983926d5c5dd9cdec165bca49752cc800c3a3d4,830b0b1b376e5d7b,g021407,400.0,400.0,44573,validation
Cassava brown spot/brown spot655_.jpg,cassava,brown_spot,cassava|brown_spot,0e9ea845b16f2c9d038dbd53d941d0d1ddc1682376e8824bab6c49ac7be44b09,6169d8e6cec2caa6,g010260,400.0,400.0,71323,validation
Maize streak virus/streak virus826_.jpg,maize,streak_virus,maize|streak_virus,0063159b4f22751ebbd9866772d91654b74b47b32cc92408e883668ef833b07a,f2f2e7eefff75e07,g019154,400.0,400.0,77771,validation
Cashew red rust/red rust1418_.jpg,cashew,red_rust,cashew|red_rust,d1b614b4860b2f4d071ab7318bacbfc9921696b1158bf944e9047a97984c0094,fafef9d4f078393b,g005330,400.0,400.0,66642,validation
Cashew anthracnose/anthracnose1176_.jpg,cashew,anthracnose,cashew|anthracnose,7947269673249fc4ef8ed68495af4e2bf2952261596a37251242c3254d6974ca,981e63490c503183,g000194,400.0,400.0,46075,validation
Cashew anthracnose/anthracnose863_.jpg,cashew,anthracnose,cashew|anthracnose,7127e297eeac1c07a8a59519df481103f30b92e0d21a4a122852378f3e52ab79,0d0e2f0f65543a1e,g001576,400.0,400.0,67953,validation
Tomato verticulium wilt/verticulium wilt261_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,404ffb89ee43e6f0341da0d6e959d3958ae7cc01baa599b3cdeee923e34a438e,0d3b1b0f1f3f6fd0,g024545,400.0,400.0,46515,validation
Tomato verticulium wilt/verticulium wilt588_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,5c0697704cb8f7cabd10db7dde665ed536c2560fff9c626ea1e1594924a64436,f83c1c1e93032713,g024906,400.0,400.0,46023,validation
Cashew anthracnose/anthracnose1625_.jpg,cashew,anthracnose,cashew|anthracnose,b13b00776bb4fc0b1ae2bcb199c704e28768cc5674983c3b54d7a06a5479a0b9,8e0b47252b259747,g000693,400.0,400.0,55317,validation
Maize leaf spot/leaf spot80_.jpg,maize,leaf_spot,maize|leaf_spot,519f6e6f8e55294250349073dd38d75d23101341aec247ceeb006831836c8b59,f0f8dc38383cccc0,g018177,400.0,400.0,80136,validation
Cassava green mite/green mite550_.jpg,cassava,green_mite,cassava|green_mite,fe53f8835877d5c7a8395c55b5679087c5604a2661568d6d89d5e16e7ab7b8ff,90999d860f4ecadb,g011159,400.0,400.0,48533,validation
Tomato verticulium wilt/verticulium wilt248_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,9b15fcba006376731a21769222b02b8b0da1e807a8603fec7e55f0fe55c3a1f0,4c4f930d2e464919,g024530,400.0,400.0,49803,validation
Tomato verticulium wilt/verticulium wilt99_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,9293a167bbceccd1cdffe0ed70238c5692a63defcb9c42f783c909de98f243fe,7c5e26233b1f0701,g025124,400.0,400.0,50441,validation
Maize leaf blight/leaf blight468_.jpg,maize,leaf_blight,maize|leaf_blight,dac131c120e7d90746d80ede58728931399b0d876e5622150ed72b7f1e9240d4,574e8c99b1e69475,g016567,400.0,400.0,88803,validation
Cassava brown spot/brown spot875_.jpg,cassava,brown_spot,cassava|brown_spot,9524a033ddef992218bc9da018142712a1d8ea42fa0b3ca8b8ebbb368b1fc538,e4c93574e6ed8d87,g010504,400.0,400.0,61850,validation
Maize leaf spot/leaf spot763_.jpg,maize,leaf_spot,maize|leaf_spot,78d4f2a2a50296d1a1bc0ddd8b9c3521b5c68b599a6166a21899aa9c031facd6,e7e5f9f7f3fad819,g018127,400.0,400.0,32791,validation
Tomato septoria leaf spot/septoria leaf spot1771_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c212c7e57e20ba45f7647e6f4e7b03d2bdd39c0740bbc24167c5f6984663ebcb,b43143070f2d3f7b,g022454,400.0,400.0,44390,validation
Cashew red rust/red rust1290_.jpg,cashew,red_rust,cashew|red_rust,94113f2d1a6ec1ae0b7927ad04f53e1773fccf1d0b431d6b3ac17fbb0680c9d2,9c8e4f8b7db3b71f,g005188,400.0,400.0,76201,validation
Cassava bacterial blight/bacterial blight1482_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,c70c22ee9b93b4917f4488a6329cc462152738d4db642e036ddf1c8bb589c897,e1f9c36430648009,g007083,400.0,400.0,43596,validation
Tomato leaf blight/leaf blight360_.jpg,tomato,leaf_blight,tomato|leaf_blight,5d720aa7af901d9505cc235636c9e9dd73967d84662289303c197aae6ac79f1b,9c3d26a78bad2527,g020415,400.0,400.0,49923,validation
Maize leaf beetle/leaf beetle717_.jpg,maize,leaf_beetle,maize|leaf_beetle,cf2549f4538f15ea98321788823b3938ed923096a2d11d63ee3adb252488d93d,8145f9cfcf9b53d3,g015891,400.0,400.0,30940,validation
Maize leaf spot/leaf spot453_.jpg,maize,leaf_spot,maize|leaf_spot,6db786568b40814fb693f234d3b1535b2a8659e2a8ece29369cb728965021a47,525b595818192921,g017790,400.0,400.0,54571,validation
Cashew leaf miner/leaf miner308_.jpg,cashew,leaf_miner,cashew|leaf_miner,87fea868d3930cdbd7aaf719acf00d8ee49957d6fcf83e8052e8d40dfaef3428,4e8f196606450706,g004098,400.0,400.0,57785,validation
Cashew healthy/healthy957_.jpg,cashew,healthy,cashew|healthy,e2208ec4788ce5bc791348d140da9898f2f4fd77c0a4e6ee24d907e96cb570e5,c49d1b142cbb6fe7,g003440,400.0,400.0,66274,validation
Cassava bacterial blight/bacterial blight635_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8f9c3c000e2f0eca2ba4210e3154f397b632ccc56c0bd0096192340cf6c4585e,e8308ce61203691c,g008757,400.0,400.0,29707,validation
Tomato leaf blight/leaf blight822_.jpg,tomato,leaf_blight,tomato|leaf_blight,2787e55c0c1ba6b77c02938fad564755b6087892e51cebf02d81e2b8e0436070,1d3e3b29d9cb773e,g020919,400.0,400.0,60119,validation
Tomato septoria leaf spot/septoria leaf spot1234_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,abdfdda5f536d9458e614f22cbf58176ae17f553fcd8762f3a27c980c47c75b6,c707430f0f1b5fcf,g021870,400.0,400.0,52854,validation
Cassava bacterial blight/bacterial blight1396_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8f07ffe5a1e93a99ed0fbe6a3a11578b50c793b86c9dbd56c79cea41a3a63787,739034284a6acd4f,g006987,400.0,400.0,63740,validation
Cassava bacterial blight/bacterial blight728_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,94aa3990e6318f32b4ce5cd13baf2fc468d21b5cf762cb9a20b760370f07d69d,c1fcfefffd9e0ef6,g008860,400.0,400.0,52349,validation
Tomato healthy/healthy156_.jpg,tomato,healthy,tomato|healthy,3ce7b329ed3bb76da4a65af2bda987c77f44299951fa455955788395fe483418,f1430b0333676f0f,g019407,400.0,400.0,55757,validation
Cashew red rust/red rust1546_.jpg,cashew,red_rust,cashew|red_rust,d13e3d94c1f6cd3b8863bcf0f948f40e6ac9d833b91b6cb1d75bf8ccedae3e27,7961f06c6d78368d,g005472,400.0,400.0,69907,validation
Cassava healthy/healthy168_.jpg,cassava,healthy,cassava|healthy,a6bc0e78cdfc6b74a173675f081137b80a4249d36e0b4991203fd8d23c621a7e,4686960f2d250d1b,g011928,400.0,400.0,51090,validation
Cashew red rust/red rust400_.jpg,cashew,red_rust,cashew|red_rust,33b9ea31234daf3f4f04de3a5de679e26e51b6834bfb7a31ee662d0d4c9a3b60,972f3b73efe6cebd,g005883,400.0,400.0,54283,validation
Tomato leaf curl/leaf curl251_.jpg,tomato,leaf_curl,tomato|leaf_curl,117bd2abdcd4456da6cb3970fbbe68e68815856e5f2c61853e1f08d84403948e,73c3072777272f3e,g021265,400.0,400.0,56324,validation
Cashew anthracnose/anthracnose228_.jpg,cashew,anthracnose,cashew|anthracnose,0304d21cf72a6299aa330edff6bccbc3cb9cc9b57932b9e4a5ec9b5f9c3e513a,0e9711711129230f,g000871,400.0,400.0,41162,validation
Cassava brown spot/brown spot16_.jpg,cassava,brown_spot,cassava|brown_spot,e09fc8fe4fa7c4db43bf894eaf459d896570fc6109d1d4853d2aa6f9344db01f,d8b0a5ebd29ebcf0,g009722,400.0,400.0,43058,validation
Tomato verticulium wilt/verticulium wilt526_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,1ba3319e855cc7b6797b5d6a800fbeeda17bb07c75f1e470df27a81a187befb5,381973270f2f1f3f,g024838,400.0,400.0,55412,validation
Maize leaf blight/leaf blight513_.jpg,maize,leaf_blight,maize|leaf_blight,cc0d176e7c5c07232fe9d548626d92779968c42086af1f551236acfb69277336,41e1ff2f777b3794,g016618,400.0,400.0,57585,validation
Maize grasshoper/grasshoper139_.jpg,maize,grasshopper,maize|grasshopper,b8a12182c568c816ede5a3797d4b944e1b3195d2ddc2c816d4243bc00a0746bc,e939c7a473c69697,g014384,400.0,400.0,45517,validation
Cassava bacterial blight/bacterial blight618_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,e6033881b72bfe7e01b8c15359edd66ed464524bc7f76aba7b70d113223d59a7,c3c7ed9d1b9d1b0e,g008738,400.0,400.0,50890,validation
Cashew red rust/red rust1426_.jpg,cashew,red_rust,cashew|red_rust,e9ab8e0e09e04bf49ef1c7be55aa6fd43b28b0cf8f2a96771079a1b73c6006ce,3c7ccc8c9c98d1e4,g005339,400.0,400.0,56964,validation
Maize grasshoper/grasshoper308_.jpg,maize,grasshopper,maize|grasshopper,33f4f40ab3bc07ddc7eb49cef8272d855caaa8a7a0719af104db19f489283051,70c14911333383c3,g014571,400.0,400.0,30455,validation
Maize fall armyworm/fall armyworm70_.jpg,maize,fall_armyworm,maize|fall_armyworm,ffa7c7ead1e4ce2948cd385591df12e5a6ce4793d52525980e4a32b49fb6c42a,e8dbd84c63733633,g014300,400.0,400.0,45337,validation
Maize streak virus/streak virus371_.jpg,maize,streak_virus,maize|streak_virus,d8c6d5edd290ef905af8b8f9f2e3779dc88258981e5b97c4681d981d9ae99d39,fcb00040c098980c,g018659,400.0,400.0,70910,validation
Cassava mosaic/mosaic849_.jpg,cassava,mosaic,cassava|mosaic,bcd9032aeeb1b09a09e4a63bdebe28229d0bb153b934f2feb6075901f302612d,8c3a79b172a5b7d3,g013888,400.0,400.0,47492,validation
Tomato verticulium wilt/verticulium wilt408_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,e6735a385d2fbc853a41df2aaf75da7d20401a81c83ac190e7f84320973e1464,e4b0305b590d0b8f,g024707,400.0,400.0,51701,validation
Cassava green mite/green mite366_.jpg,cassava,green_mite,cassava|green_mite,255c9ecf6607a59a7eb6a2f7ef3c9a4858a09d50a6375060f825d7b36280f54b,33536dafa1a70c09,g010954,400.0,400.0,49484,validation
Maize streak virus/streak virus939_.jpg,maize,streak_virus,maize|streak_virus,f8bb93386ad9177ddb84f5ca7018c4881cbb53105973aa9047b70e2fce92ab90,4bc561a1f89cc6e1,g019279,400.0,400.0,45212,validation
Cassava mosaic/mosaic328_.jpg,cassava,mosaic,cassava|mosaic,b0d812ef88dfea26dd045369948e9c1411f3c4381d6a3cd657d9f7c0746c09c0,4c2e2e86d3e3f1fc,g013310,400.0,400.0,49681,validation
Cashew red rust/red rust257_.jpg,cashew,red_rust,cashew|red_rust,eec57818308960acb4c15ed40cd280ddaad4fee1212db9089c1af94c51fa8afa,812f2c71454b576e,g005723,400.0,400.0,63544,validation
Cashew healthy/healthy99_.jpg,cashew,healthy,cashew|healthy,20f4bba213d5dd16d1dc3a8fda82944f98e3a971189fc82196f45c4399051b37,0c1e5f5c38191f27,g003487,400.0,400.0,47407,validation
Cassava brown spot/brown spot989_.jpg,cassava,brown_spot,cassava|brown_spot,d33d44b9a0f76a6183c481f0b11b6a3ced584e3ce0cdb828be14e3ab5f91e1a0,b456d2db9998385b,g010630,400.0,400.0,64662,validation
Tomato septoria leaf spot/septoria leaf spot1994_-OdkFDk.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,62a5397efe89c3e8df42cee4b45ed21029a98a8f7b51e2a65aa450ddee0acf0e,3041070397061e38,g022785,400.0,400.0,39281,validation
Tomato leaf blight/leaf blight358_.jpg,tomato,leaf_blight,tomato|leaf_blight,3bea124b1ccce94d1d4b51e74739fafaba7a876e81260d2c39bfe325fca25c1a,5a9d2e66636b6fa7,g020412,400.0,400.0,54322,validation
Maize leaf beetle/leaf beetle782_.jpg,maize,leaf_beetle,maize|leaf_beetle,a6b886ac8456a39d83a946f24a8e58bd413e3361207165277aa2fcaa460e4f75,79f9797a6366c398,g015963,400.0,400.0,43569,validation
Tomato healthy/healthy230_.jpg,tomato,healthy,tomato|healthy,23cd400432756841a957237bc80acdb70bf078310845c160579447179bbd0b17,0707831121250c8c,g019489,400.0,400.0,43264,validation
Tomato leaf blight/leaf blight496_.jpg,tomato,leaf_blight,tomato|leaf_blight,c4aa79badab8d05e843440d12e11bab09d00b4e8f41f665e2d48634576f7ba04,9e1f334b2f271f1f,g020562,400.0,400.0,54443,validation
Cassava healthy/healthy885_.jpg,cassava,healthy,cassava|healthy,306fe1cb650b15798c69746a6735a461aa9bdaebd9ebfb8854bebe178fdaf680,ec8713761c070386,g012723,400.0,400.0,54314,validation
Tomato leaf blight/leaf blight605_.jpg,tomato,leaf_blight,tomato|leaf_blight,68b3dbac012ef9e76b299909a05a1049a390857fee8df3f6150eeadbd718e13f,373b7a3c3c1e1f8f,g020683,400.0,400.0,47559,validation
Maize leaf blight/leaf blight587_.jpg,maize,leaf_blight,maize|leaf_blight,061029401c242828cb5a80d1b2c806696bd4e641328c3ccdbec8563ecfc825f3,b2606a5a968a963c,g016698,400.0,400.0,53304,validation
Cashew red rust/red rust1594_.jpg,cashew,red_rust,cashew|red_rust,bea27b120392bf739a3639b698524db284220493196dbcedfbf91e0f17b6a7c7,c9cc5c5cfefeac2c,g005525,400.0,400.0,97796,validation
Cashew healthy/healthy13_.jpg,cashew,healthy,cashew|healthy,9faf450f460cdbd6e5335513530ce9e6537dfe2d6c45080a46182b6524be54ce,2f6e9b135b1f776f,g002535,400.0,400.0,54282,validation
Cashew anthracnose/anthracnose1271_.jpg,cashew,anthracnose,cashew|anthracnose,07a78e4409627872e93b6bc56cd0c932bb0cff7dc8c3aa094c16ec1c64f71d89,464d29841129c3c1,g000300,400.0,400.0,50284,validation
Cashew anthracnose/anthracnose127_.jpg,cashew,anthracnose,cashew|anthracnose,a0158bdc2b42c10158b03f1daa6fe10f036f95b2a4a0bad4334dc223a5c52bce,cf09295151512307,g000309,400.0,400.0,83641,validation
Maize streak virus/streak virus37_.jpg,maize,streak_virus,maize|streak_virus,37cf57208b6bfacd6dc4dc8b3d565ca09cc01f13f5c3d418480697b95a19d068,20c40838e4181b7e,g018668,400.0,400.0,59393,validation
Cassava bacterial blight/bacterial blight1957_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,9439dd3bfc1dd02b0d378ea74fa7917ee80fb7ae6825050bb008c6dbad1c8158,3099c54761ecd7db,g007610,400.0,400.0,55550,validation
Cassava bacterial blight/bacterial blight115_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,162ef204289491805c884e857b72e243ee951f440d028d4f200d9e7be2422b2f,e3f3f9f9b8f8b872,g006725,400.0,400.0,63551,validation
Tomato septoria leaf spot/septoria leaf spot538_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,2e842707296baab5590b654a6f559941a10db8d3e039c3573155c54c9a292d19,3d5f271785472716,g023887,400.0,400.0,45886,validation
Cassava brown spot/brown spot38_.jpg,cassava,brown_spot,cassava|brown_spot,7c675d916daee74cdf1694ac827ea810eac34c2864fc6f88cd966c29a726df50,adddd494e6e8f9f5,g009965,400.0,400.0,50468,validation
Maize leaf spot/leaf spot599_.jpg,maize,leaf_spot,maize|leaf_spot,408108da56c87ee343cce3b5a738596d73bdca50d2b400e60f7e8de342cf71ae,7c7c7c6173d2121c,g017948,400.0,400.0,82100,validation
