path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Tomato leaf curl/leaf curl62_.jpg,tomato,leaf_curl,tomato|leaf_curl,63d12b2192bf3fa61f6d377fb2a6596abf14bc88c616efdef20e4424b42a2ad2,0b0f3e3b0d0d1f1f,g021569,400.0,400.0,45383,test
Cashew anthracnose/anthracnose1009_.jpg,cashew,anthracnose,cashew|anthracnose,13a7789281af7d4be8ad4d3cc6849849f97f94875bd82ee6e35bfbf8dc6d7020,d01e0f5b7bf36e3d,g000009,400.0,400.0,51050,test
Cashew leaf miner/leaf miner356_.jpg,cashew,leaf_miner,cashew|leaf_miner,34fd9f2fd396198e759ae43bc00157ded1f6564eaaf48a0e3c33faadf6b96a85,37377f5319593717,g004151,400.0,400.0,59462,test
Tomato verticulium wilt/verticulium wilt563_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,35c273f6ab1fdf7735db5e09b5203c9401a892477adad7fc09b5691103c9a949,603b1d6e373b0f83,g024879,400.0,400.0,52836,test
Cassava green mite/green mite732_.jpg,cassava,green_mite,cassava|green_mite,39693380ccc8bb5bfe8f130952b920be4cc638d6777d0f0a331f54eea906a931,dcdcc8488ae4b198,g011361,400.0,400.0,63734,test
Cassava brown spot/brown spot944_.jpg,cassava,brown_spot,cassava|brown_spot,3d7eff0c172b3780efb94436f855c65b04022e2228e04f0ddd79e0868491bda5,9b786c3add4ce6e7,g010581,400.0,400.0,48285,test
Cashew anthracnose/anthracnose224_.jpg,cashew,anthracnose,cashew|anthracnose,abfb4065b5be7a45ca13b7fc92f66cc9fdd8d66f2c8bb7cf6b920ebe23707731,26c71b395105730f,g000867,400.0,400.0,36394,test
Tomato leaf blight/leaf blight785_.jpg,tomato,leaf_blight,tomato|leaf_blight,cb22df27387c9eb7bbf5212cca145e9ef89e47cc73d4f116d3873ba23a53ad8d,4c261ab4b6a2dcdc,g020879,400.0,400.0,63776,test
Cassava bacterial blight/bacterial blight286_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,33068f636c3a27b23e2d2c0ebf6a2e6938e46db5c6b05b147630f1b1aeef93b2,6f7c79fcf9d3e793,g008369,400.0,400.0,70022,test
Maize leaf beetle/leaf beetle539_.jpg,maize,leaf_beetle,maize|leaf_beetle,b6146c3cafd0f3956bea0547f81d1ae440a0e499ca1d31102446379067fc2a43,040088316044880a,g015698,400.0,400.0,30300,test
Cassava bacterial blight/bacterial blight2428_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,3da67f7cfa83ff3a196842812e2623a4388fae50ab0ed22040f28f9034c3197f,70f37138981ec2b9,g008133,400.0,400.0,56773,test
Cassava bacterial blight/bacterial blight2217_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,99915cd095d3b1a8b0880742accc2d35a400957b39f7f2de455f1feca0e76570,03c3880541230300,g007899,400.0,400.0,40165,test
Tomato septoria leaf spot/septoria leaf spot1145_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,3345c8acd5de263f82bd2506f65d65b7f08cc38e2129432fb4d191e40904662c,23cb1c26068e8e4d,g021771,400.0,400.0,45011,test
Cassava green mite/green mite981_.jpg,cassava,green_mite,cassava|green_mite,393938ace9ff02bae403d85160c1de68ac4499daa89a43393fd43479fec66bec,3303e3f1585cae1f,g011637,400.0,400.0,55410,test
Cassava healthy/healthy9_.jpg,cassava,healthy,cassava|healthy,e445686c9ded77432c28acd49bfa97ae45557a9d41527af71101e79b45ae2ffb,76e3b3711714120b,g012851,400.0,400.0,50134,test
Cassava green mite/green mite547_.jpg,cassava,green_mite,cassava|green_mite,c29cc2f20e7af8fb534b14acfb4ffc0d30b3f14c8f41fd862a71e90ecbbf3707,0c0918447212c093,g011155,400.0,400.0,50565,test
Cassava healthy/healthy278_.jpg,cassava,healthy,cassava|healthy,970ff2d75c619e05a2a9911390053ee5f3a828a9d0732f5c3f16d294c694034c,cbaf7f3f07c398c4,g012049,400.0,400.0,46814,test
Tomato septoria leaf spot/septoria leaf spot2079_-fO9mHN.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a0328222fb44252bb26a08750b74a5f123307a452d19031fc31adbd97b2e494c,9a9d8f1b11111819,g022964,400.0,400.0,39994,test
Cashew anthracnose/anthracnose1461_.jpg,cashew,anthracnose,cashew|anthracnose,f607159c9c59fbe256a166bc1e60a713bb649472f493b0a70a5c7660bcd1df11,81953c3c9898f424,g000511,400.0,400.0,51486,test
Cassava green mite/green mite844_.jpg,cassava,green_mite,cassava|green_mite,9601f519639d961dd1771ad2c24f50fc7580f40e16f2b396be4a12106169f3b4,e1e9f4fa7c7efefe,g011485,400.0,400.0,37224,test
Tomato septoria leaf spot/septoria leaf spot1382_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,9b622ef037272348045587f2b01ac1e2dcfd2d71e79a33474a63406ee177b05c,1d0e072d737b3f1f,g022029,400.0,400.0,54368,test
Cashew anthracnose/anthracnose487_.jpg,cashew,anthracnose,cashew|anthracnose,aa6c85748f2eca0d41d10037dfa0c68088ede43243e99541e7a91439161d432c,068b1b37672f0f8f,g001158,400.0,400.0,79009,test
Maize healthy/healthy139_.jpg,maize,healthy,maize|healthy,3e813272693f0ad4c2ddf93b9563823abc15f081107e60ca725e927b9781e683,786a62c6c6d6d6c6,g015057,400.0,400.0,44096,test
Cashew red rust/red rust408_.jpg,cashew,red_rust,cashew|red_rust,d5d278a53a155064ea3577d2eb8d0b8c1dc884f5047f97bf8aed466b6b5f1825,1c5f8f6cdd65e327,g005891,400.0,400.0,68266,test
Cassava healthy/healthy787_.jpg,cassava,healthy,cassava|healthy,ed541dc82b98bb46d5662dde05ee81b77f176fc4ab739ea016c54c14d6b7d8a5,0301212d2c263632,g012614,400.0,400.0,66092,test
Maize streak virus/streak virus590_.jpg,maize,streak_virus,maize|streak_virus,59270a64ac3e3ee3d75c6e914935d3b9701cda58c749e42039d3bde47e7c9800,202123567b69c8ca,g018897,400.0,400.0,46835,test
Maize grasshoper/grasshoper362_.jpg,maize,grasshopper,maize|grasshopper,57866fa106e450d0542321a28a890dca54fdd7af61391d6f0f9c7b063efdf914,9d251331a0898d84,g014631,400.0,400.0,48324,test
Tomato verticulium wilt/verticulium wilt341_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,6451db07edf0e87037cb82ae391beccdc3fb3ee8f1d89dae9af22891e169ee8b,c70f4f3b1b3b1f0e,g024634,400.0,400.0,56204,test
Cashew leaf miner/leaf miner261_.jpg,cashew,leaf_miner,cashew|leaf_miner,01057a466c91815d4ae3128150a7b2c6725b52463fdb2097a29f56a20d45edf4,c38795192143161c,g004046,400.0,400.0,52208,test
Cashew red rust/red rust354_.jpg,cashew,red_rust,cashew|red_rust,34308472632e05edfb62e8c8dc3e58ed637e0a59384cc8b91b80ea1a800be754,0d47012110002137,g005831,400.0,400.0,68501,test
Tomato healthy/healthy499_.jpg,tomato,healthy,tomato|healthy,401cf385af4fff85d5ea40fe0b56337e007721b3943f0645721ca54dcd828f33,cc0c6c4fcfc668b3,g019755,400.0,400.0,59243,test
Tomato leaf curl/leaf curl337_.jpg,tomato,leaf_curl,tomato|leaf_curl,12164f1e49d725e19e5ba3b8d5237ec8aac5bdfcb70508d071655e3057a05698,6663e38d4f3bb39c,g021358,400.0,400.0,37824,test
Tomato septoria leaf spot/septoria leaf spot2297_-kQJh7N.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a9f55e919f8368ade574cd1b1c780110fe0b274a178fdb616589e39bad3db4ab,361e1f332313854b,g023394,400.0,400.0,62028,test
Cassava bacterial blight/bacterial blight2113_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,567136bca434666a38bb933a3b22ed63d3d8f6de612f4fac64e523049209773f,420689f8e0f2f2f0,g007784,400.0,400.0,53032,test
Tomato healthy/healthy262_.jpg,tomato,healthy,tomato|healthy,84d044883b94e111fac7e2315a65fa93f317bf3397e67e8fd17e0fdb4b8d6ce5,703a0d2d1b390c82,g019524,400.0,400.0,47225,test
Maize grasshoper/grasshoper245_.jpg,maize,grasshopper,maize|grasshopper,e65c68e4df398efc374739e2b40c87af7c37c291ece2f9049f53bcb038bf0a5f,3d1d16173636aeb8,g014501,400.0,400.0,46631,test
Cassava bacterial blight/bacterial blight2484_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6c7f4fc74157df1321af94cbbdd7d983f10d7030724c5d6a8a58888870f472ad,70787e2693c54763,g008195,400.0,400.0,58770,test
Cassava healthy/healthy8_.jpg,cassava,healthy,cassava|healthy,ab06c95cf1fdc4b4967a11d53ce1adaef110633e57e7b658b7a5bd56402060f1,dbe4667d79dc9e1f,g012740,400.0,400.0,37987,test
Cassava bacterial blight/bacterial blight329_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,747fab445ca2f53564639f2ec89cf60f62e9639462d720f69eeab540bb04c5ab,903c266a4f0f2731,g008417,400.0,400.0,33011,test
Cashew healthy/healthy101_.jpg,cashew,healthy,cashew|healthy,066b8b5427e806526b4aa37d312369ff371c03846d680561fbc4c7b5d7c49d30,294e23e746e46b23,g002142,400.0,400.0,36734,test
Cassava brown spot/brown spot1096_.jpg,cassava,brown_spot,cassava|brown_spot,fce7a83be05af34a512c456c4ec34a7483d89539b9d8f7d57278f2f4ea5c92d0,8203261c3060cd9d,g009268,400.0,400.0,46554,test
Tomato septoria leaf spot/septoria leaf spot132_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,c3478edecf8333bda414131b7d41c459c1a4b9dbf28705a728c8821d8e6b2c23,3c3e3b393c312f06,g021973,400.0,400.0,56468,test
Cassava green mite/green mite367_.jpg,cassava,green_mite,cassava|green_mite,67410916016d9d97524ed655885b4d5a2b8dad98ddff3b799fad48caf5ca568a,467368266f2c2eaa,g010955,400.0,400.0,56972,test
Cassava bacterial blight/bacterial blight1943_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,646084dc4354cd60541bef2e08e0f6e16ec186feb927e338b2eb854f171f6209,6772989c9872666a,g007595,400.0,400.0,53659,test
Tomato healthy/healthy81_.jpg,tomato,healthy,tomato|healthy,447017723b4266300c6ca720482d8f14029c29ca485b60657b6b4e204777374d,d30927c30f2b3939,g019792,400.0,400.0,52916,test
Cassava bacterial blight/bacterial blight1330_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,091502342d25a145cddec9f7377204b54e61b8efa6d84e427ab1f1464c2faf60,9b1c2c26460c1d3a,g006915,400.0,400.0,53291,test
Cashew red rust/red rust415_.jpg,cashew,red_rust,cashew|red_rust,f732a2b41a47b729e8fa43bde6089f83636fc6540107f7115dfc0db3abe21e24,3cf6e3b93d693909,g005899,400.0,400.0,79404,test
Maize fall armyworm/fall armyworm181_.jpg,maize,fall_armyworm,maize|fall_armyworm,1b192418bf5688f80971a231bc5d8bef8ba7f4d35a8047d50071cec9ffefd812,9b331b4be2b0e002,g014146,400.0,400.0,53432,test
Tomato septoria leaf spot/septoria leaf spot1990_-EBrKWZ.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,5782f94c1bc067c25df01476910afddbd1f741cdb41241584ec511790365dcc2,c60713713b9b83c7,g022777,400.0,400.0,46947,test
Maize leaf beetle/leaf beetle343_.jpg,maize,leaf_beetle,maize|leaf_beetle,f18e9e114551cde0cd975c176575218d76f0f6f49b4ed3c726320094c3ea2ad8,67c7e767373f3e3e,g015483,400.0,400.0,20327,test
Cashew red rust/red rust200_.jpg,cashew,red_rust,cashew|red_rust,dbc12f8ceed5625059055ec3326f42648fc8380d70368d2c5507f648b70c48cb,0f4bb7fc2d3b8e4c,g005661,400.0,400.0,75573,test
Cashew red rust/red rust199_.jpg,cashew,red_rust,cashew|red_rust,8226178c6320f02f38acc020c5ff9226b900bd0cdfdff51c25dd700ed4158638,8e071f4d6fcb4f2f,g005659,400.0,400.0,77938,test
Cassava mosaic/mosaic226_.jpg,cassava,mosaic,cassava|mosaic,35d4316c6c1f2a615221c5403651c82181ef6f67ca48041e1e15fda211eca2e7,a4b0999c9c8e8a9a,g013197,400.0,400.0,63842,test
Cashew gumosis/gumosis83_.jpg,cashew,gummosis,cashew|gummosis,b9af07a4446384b22cd4447884c52bfa0f8cfd30a91d56a508c2d45b32d15fb5,c1470793160c9a1c,g002102,400.0,400.0,93588,test
Tomato septoria leaf spot/septoria leaf spot137_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,53c54ab0d423ed10d480eada017deb12c33adb37932f660a7d2c74d3227d00d7,9a1d2c34353d158d,g022026,400.0,400.0,63961,test
Cashew healthy/healthy94_.jpg,cashew,healthy,cashew|healthy,08987d3a8e45608c745d80a7765f68d3455201ce8063a2e03616baac013f4113,2f6e73754f67233b,g003432,400.0,400.0,36519,test
Tomato verticulium wilt/verticulium wilt273_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,d96004624f61c850232007ac9291afec941e610db6fa3acb9cb43c114005e14d,0d0e3f3f1f872100,g024558,400.0,400.0,44373,test
Cassava brown spot/brown spot1188_.jpg,cassava,brown_spot,cassava|brown_spot,f66283777d63d7f04ef754c5d56491d805fd0c94169e6f4c2db054bf46e9d829,b2a0e9c994d07063,g009370,400.0,400.0,42581,test
Maize leaf blight/leaf blight354_.jpg,maize,leaf_blight,maize|leaf_blight,ee8dec616b89109963f14bdc54ffc53d0e2ee41b5e5f5e34b6c853b0cabcfeca,6cd8929543161fad,g016445,400.0,400.0,63506,test
Cashew leaf miner/leaf miner496_.jpg,cashew,leaf_miner,cashew|leaf_miner,812bea5da0a516718e5f25d172d37fe70ea7d4d1d3efc17baf748b3ed481c85f,8e3b39583d1c0c4d,g004306,400.0,400.0,66389,test
Maize grasshoper/grasshoper157_.jpg,maize,grasshopper,maize|grasshopper,2624550e11728586b41503ab3fa0262135f97f722c138d71030578b444bb8e26,1b1f3a161448f280,g014404,400.0,400.0,29103,test
Cassava bacterial blight/bacterial blight938_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,41656585bfa1200fc3dab6fc9cf4dba2de15c0ed1ccf7b59a650c1a22b2be4f6,cad878a921b2d666,g006861,400.0,400.0,66247,test
Tomato septoria leaf spot/septoria leaf spot2346_-5fJd52.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,519e445e95044a2c47aeb9cacb12a4ca6acee84f3cc4ee3f0d6ebb50053cda47,3c2e363b1b652f0f,g023476,400.0,400.0,47874,test
Cashew leaf miner/leaf miner922_.jpg,cashew,leaf_miner,cashew|leaf_miner,62440cf81fdbcec16ea748b69907808881e695be1d1ff93bf18d94b87c10aa52,3d7e7f6b7767371e,g004780,400.0,400.0,49714,test
Tomato leaf blight/leaf blight635_.jpg,tomato,leaf_blight,tomato|leaf_blight,274cec2e4d6b86027715e2761a3c9e92289b6dcb4a3d8d8b44d86dd33bdde65b,78b4b2f03c0e0e69,g020716,400.0,400.0,53607,test
Tomato healthy/healthy485_.jpg,tomato,healthy,tomato|healthy,3ef86995db94cf62f0466224932fbf9ea2f50fa02a0769dd25be423b9cd7e938,607c8e330f3e60d0,g019741,400.0,400.0,42239,test
Cassava mosaic/mosaic217_.jpg,cassava,mosaic,cassava|mosaic,35febf6115055a93c018b212daa8de55513f152f90ad4a6d7c77d0d32084f26d,6663a990a4c4741c,g013187,400.0,400.0,55260,test
Cashew red rust/red rust1353_.jpg,cashew,red_rust,cashew|red_rust,bf422e575f18df7a0273692fdfbf03e282ef4532b4e3a7ccb8ab12b38cd10c5b,e4e14ad3963e0049,g005258,400.0,400.0,74102,test
Cashew healthy/healthy520_.jpg,cashew,healthy,cashew|healthy,1dab036e9dcbd5d09604ec9813c41e36a68a3cf05eca30bff3fc306f9162dcb5,1c8f17355339232f,g002956,400.0,400.0,46323,test
Cashew healthy/healthy648_.jpg,cashew,healthy,cashew|healthy,2a74ea5379821beca07b69e1ed903510a3e311c8533d7a97b7468cc5e4fbcd54,4657571b53591b97,g003097,400.0,400.0,68395,test
Cassava healthy/healthy47_.jpg,cassava,healthy,cassava|healthy,5df2c90db490da65fd32979f6acfcd09deeca13b5bc3678e87e689cbc3f0a122,991d2f4391979696,g012273,400.0,400.0,34379,test
Tomato septoria leaf spot/septoria leaf spot2168_-eGFRbj.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,da4869eb649367b4d5a2fde62034f231f6d1ec02a5aaef472b1ca40a71231a58,06775b21190b0727,g022822,400.0,400.0,45658,test
Cassava mosaic/mosaic1121_.jpg,cassava,mosaic,cassava|mosaic,36a40308b37eee782658b0c1e387b23e8a446d6ec85b1d15f9e56005e2a090ca,e1f3a323324c050b,g012986,400.0,400.0,49921,test
Maize streak virus/streak virus987_.jpg,maize,streak_virus,maize|streak_virus,2c6b0a9de0d7541f2391cdb21992c994db00f7cb9ed19db22e062578061df987,cce15bc8909cc85e,g019332,400.0,400.0,60047,test
Cassava brown spot/brown spot1132_.jpg,cassava,brown_spot,cassava|brown_spot,8b7ae8e4f8003996d6e3f048e03497abbd692508545cc5daf0d43acb3855fef8,1bc2e0b85c7c2c0c,g009309,400.0,400.0,47082,test
Cassava brown spot/brown spot217_.jpg,cassava,brown_spot,cassava|brown_spot,232b3331d4d15476dbb0977eff3755a17db657314895298b9c5fd8a7ce783443,1c1c38588c1d1f3e,g009774,400.0,400.0,50846,test
Cassava mosaic/mosaic221_.jpg,cassava,mosaic,cassava|mosaic,b9e3217ac23b66538b0ac63576f8e7b118ec6052ae630ece0bac557b7cc15594,6663e9d0e4c4741c,g013187,400.0,400.0,55328,test
Cashew anthracnose/anthracnose693_.jpg,cashew,anthracnose,cashew|anthracnose,fd00d603e07c8f58675f807a271721f19278173b353457d654c0f7ae860e80a5,7befffffffdfdf9f,g001387,400.0,400.0,47138,test
Cassava healthy/healthy92_.jpg,cassava,healthy,cassava|healthy,1387709c12210276a444c0a269790530a68d9b38ff38a2a6edcf2b3fc109f732,f0f0cc0f770e8cf0,g012773,400.0,400.0,38065,test
Cassava brown spot/brown spot212_.jpg,cassava,brown_spot,cassava|brown_spot,8e3348989b9bd899728c173d74a3c3725f211cd4c9bafdf4e8e425816e9d4372,bcce3399cf6f6371,g009769,400.0,400.0,59806,test
Tomato septoria leaf spot/septoria leaf spot1307_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,594b7f9c1e35679f817101ca6f53222bce8e76bd9487c3a7a068485abd66f517,638311715543171e,g021950,400.0,400.0,58105,test
Cassava healthy/healthy324_.jpg,cassava,healthy,cassava|healthy,e7e401ba3ffc9d6a531ecd55c2a392d2313e60494c3e897e3f407d838e33a31d,e6e7c3f3991c231c,g012101,400.0,400.0,47164,test
Cassava bacterial blight/bacterial blight2300_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,69d02304c5a4b278bf6782ca7757cb4098f7e932b28080a3818d792381b2512e,707119190965330b,g007992,400.0,400.0,51071,test
Cassava mosaic/mosaic398_.jpg,cassava,mosaic,cassava|mosaic,5ab9b01f612f5ec909afd58f7a8289d58a6fe7d83a9f6a4872b0a4dc79bede02,98b3b7ecd5a99aac,g013387,400.0,400.0,39810,test
Tomato leaf blight/leaf blight140_.jpg,tomato,leaf_blight,tomato|leaf_blight,c8a390261aa877a99b2bb8a3185577ce8feb788c5d503bc82143397bf0c2e1d4,21c70515435ffce1,g020172,400.0,400.0,60138,test
Cashew healthy/healthy257_.jpg,cashew,healthy,cashew|healthy,28b7bdd04cb166598cda1306a0d1e595bcecbc21f31d65ff83731b5ccff128dc,e8ecc6931313170f,g002664,400.0,400.0,52105,test
Maize streak virus/streak virus831_.jpg,maize,streak_virus,maize|streak_virus,e7e4e27019d67e60be7a173b6e954604108c25af4b0f743f027a8c64cded2af5,002060e0e02060e0,g019160,400.0,400.0,67156,test
Cashew red rust/red rust313_.jpg,cashew,red_rust,cashew|red_rust,d084b54d635c6b7869a82026a02c045c45758cf8cf5237e974c572031a1a6ed1,bfaffbcbcf261787,g005786,400.0,400.0,67917,test
Maize leaf spot/leaf spot68_.jpg,maize,leaf_spot,maize|leaf_spot,8e720188118e79891c9b45edcce3407e06b875f4c42d8e94764ee9180b3c0abe,7efffbf9f7e0e4fc,g018047,400.0,400.0,72329,test
Maize leaf spot/leaf spot959_.jpg,maize,leaf_spot,maize|leaf_spot,2778f7db03f701a643b470b8d75f0eb525dee6e1ef80a7fd795b99b1620585f8,f238becfd7fff370,g018334,400.0,400.0,51670,test
Cashew red rust/red rust600_.jpg,cashew,red_rust,cashew|red_rust,5a69d5d50c7eebbaabfb697d6fc33f13a4d49279d42f65db2e01b51335f16317,0e0f552850112b2f,g006105,400.0,400.0,70395,test
Cassava green mite/green mite578_.jpg,cassava,green_mite,cassava|green_mite,cb34a88d3fe51b83a4428691570094ce6d8452323378bf2ed6c2e7e2eff09a6e,071e73e890c3fc1f,g011189,400.0,400.0,34783,test
Cassava mosaic/mosaic363_.jpg,cassava,mosaic,cassava|mosaic,c9c1642ce762917956328a5635b06703cd31510c2986c74c408d83ab2726bfe4,9e9b73e5c3230548,g013349,400.0,400.0,47397,test
Cassava mosaic/mosaic290_.jpg,cassava,mosaic,cassava|mosaic,0e090d7e927dd19c1d0d76ebadef02ace9e68e99768153a7d9b36824f8bc17f6,1338387ce4eca66c,g013268,400.0,400.0,61038,test
Cashew red rust/red rust1592_.jpg,cashew,red_rust,cashew|red_rust,1de5fb6b9a1c1efb3f310abbce146e3f9d2ae7a5d75156ab7164060ad7e9b04d,2623f7a7ef4f2f17,g005523,400.0,400.0,83399,test
Cassava bacterial blight/bacterial blight1821_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8200538aac8643261f582ae35c11277f86ba03ab9e6d410746e8e623758f1b79,60c28180d06062a2,g007460,400.0,400.0,36519,test
Maize healthy/healthy151_.jpg,maize,healthy,maize|healthy,a688ba39cba155d7e07f9a15c230b10d1fe3945b1a9f6eed74193530b7892d9a,d54694a428686969,g015071,400.0,400.0,37483,test
Cassava bacterial blight/bacterial blight625_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,48666a1e4f567eb2bc361a2d1e6598431bf9f0d48c6143a0815f70ee0306cb2c,960763311301a119,g008746,400.0,400.0,55870,test
Cassava green mite/green mite168_.jpg,cassava,green_mite,cassava|green_mite,4c279209e4af145aae561d90db694c61cee669a1e4e3d7b89887b2c3ed444c68,67cf9f3e7e7c3b3f,g010735,400.0,400.0,64293,test
Maize leaf beetle/leaf beetle505_.jpg,maize,leaf_beetle,maize|leaf_beetle,c144abeb367c4118da2f5ac08c9780fb400280fb25a074a359602bc262e51d2a,b83c7ebf9fcf0f01,g015661,400.0,400.0,24211,test
Maize leaf spot/leaf spot60_.jpg,maize,leaf_spot,maize|leaf_spot,41bd9a6ae92fd9cc7ffabb3cc7fe563b397cd3f5a5f0e9404aa85b4f2f5d8332,bcb861c013679fbf,g017961,400.0,400.0,53209,test
Cashew anthracnose/anthracnose720_.jpg,cashew,anthracnose,cashew|anthracnose,8468a7b7ef93dac602a89f7c777721bd263365d3858faa6aa881afe2d743ec24,0f3f7e7ff76e0d85,g001418,400.0,400.0,42590,test
Cashew anthracnose/anthracnose524_.jpg,cashew,anthracnose,cashew|anthracnose,2c05649e72b9a2c1cc580337df5384631ed2206d9e7c4c0f8637d04382f7550c,1c1f37211d1a7a33,g001200,400.0,400.0,71613,test
Cassava bacterial blight/bacterial blight1132_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,ee77bfe1011b8ec2cde60e902b1b734b1946354045682342bc5ffdeab7a550a6,65363389b1810a12,g006695,400.0,400.0,49416,test
Tomato septoria leaf spot/septoria leaf spot144_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,410e2a093600bc13bd554a92d28b63227f9a9edab9303364cb8e4239cb50dde4,448a1f37571e9df3,g022104,400.0,400.0,60654,test
Tomato verticulium wilt/verticulium wilt712_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,9db13fa55f954af92819fa998fa7acc82a40da1020cbcb45cd09edf5ef70acc5,36360c65310bcbc7,g025045,400.0,400.0,53717,test
Cashew leaf miner/leaf miner196_.jpg,cashew,leaf_miner,cashew|leaf_miner,7ef9b0aaa9e715cd521734db70c8357a538d8d4dda1efc481db5fbaa0d594f5c,4c8f19198149292b,g003974,400.0,400.0,56801,test
Maize leaf beetle/leaf beetle461_.jpg,maize,leaf_beetle,maize|leaf_beetle,86374b17990034b277441dca212b45d581e707f41905c1fae8dce56afd9cc825,f7d7c76337359594,g015612,400.0,400.0,27753,test
Maize healthy/healthy94_.jpg,maize,healthy,maize|healthy,830efc41599b4261b91f96246a844bd4659ee2c26d9eebaf2a1f20cd43207b86,318d4c0ce01fc6f8,g015212,400.0,400.0,47101,test
Cassava brown spot/brown spot1044_.jpg,cassava,brown_spot,cassava|brown_spot,8b4f07c611e8286ffab36135b855378bd764b42284c294fc74311630c05973ca,f6f2e3e2d5c79fd7,g009211,400.0,400.0,43457,test
Maize leaf spot/leaf spot297_.jpg,maize,leaf_spot,maize|leaf_spot,f0d02086484c572383f0a689d37ed48843a919511d99d5a615b807bc5de8bc54,87868e0e0e9c9993,g017619,400.0,400.0,46097,test
Cashew anthracnose/anthracnose138_.jpg,cashew,anthracnose,cashew|anthracnose,c6c9b4992c4b58fde860b925c5978dd6f115c74edc02bb3a233d6ef4c776b44e,861f2f5353572717,g000431,400.0,400.0,55883,test
Maize leaf blight/leaf blight141_.jpg,maize,leaf_blight,maize|leaf_blight,178b8ec3234f4fbcac3323fbd140582bdabd43c83b8df809c6c52e6de25474bf,781e06604002069e,g016210,400.0,400.0,69497,test
Maize streak virus/streak virus500_.jpg,maize,streak_virus,maize|streak_virus,e36864f5cf40624c2adc86e3425bfb7f42be9aa850dadfbace1db9387693c64e,a3697266c0a69203,g018799,400.0,400.0,69565,test
Maize streak virus/streak virus958_.jpg,maize,streak_virus,maize|streak_virus,db1c69cd5eb7616aad1e3debfea735b13824a39ad34136c6aaf563abf0d3d965,ffcf1fbffffee000,g019300,400.0,400.0,77412,test
