path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Maize leaf beetle/leaf beetle505_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.999772,True,True
Maize leaf spot/leaf spot60_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5817096,True,True
Cashew anthracnose/anthracnose720_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9685601,True,True
Cashew anthracnose/anthracnose524_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9101446,True,True
Cassava bacterial blight/bacterial blight1132_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.97040987,True,True
Tomato septoria leaf spot/septoria leaf spot144_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.8614656,True,True
Tomato verticulium wilt/verticulium wilt712_.jpg,tomato|verticillium_wilt,tomato|leaf_curl,tomato|leaf_curl,0.8472474,True,True
Cashew leaf miner/leaf miner196_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9959258,True,True
Maize leaf beetle/leaf beetle461_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9894939,True,True
Maize healthy/healthy94_.jpg,maize|healthy,maize|healthy,maize|healthy,0.97982633,True,True
Cassava brown spot/brown spot1044_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.5568397,True,True
Maize leaf spot/leaf spot297_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.94603676,True,True
Cashew anthracnose/anthracnose138_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.999613,True,True
Maize leaf blight/leaf blight141_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9343117,True,True
Maize streak virus/streak virus500_.jpg,maize|streak_virus,maize|leaf_blight,maize|leaf_blight,0.8350883,True,True
Maize streak virus/streak virus958_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9948702,True,True
Cashew healthy/healthy623_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.7544123,True,True
Cassava healthy/healthy810_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99785656,True,True
Cassava bacterial blight/bacterial blight1378_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9796211,True,True
Cashew leaf miner/leaf miner966_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.91610074,True,True
Cashew gumosis/gumosis254_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.96723384,True,True
Cassava brown spot/brown spot1086_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9858213,True,True
Cashew anthracnose/anthracnose1502_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.4804846,False,True
Tomato leaf curl/leaf curl465_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.87343174,True,True
Tomato leaf blight/leaf blight320_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.82960963,True,True
Cashew gumosis/gumosis64_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999988,True,True
Cassava bacterial blight/bacterial blight1448_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99895465,True,True
Cashew leaf miner/leaf miner1297_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9159215,True,True
Maize grasshoper/grasshoper289_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999646,True,True
Maize leaf blight/leaf blight491_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.97253406,True,True
Cassava green mite/green mite335_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9920608,True,True
Cassava brown spot/brown spot1024_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99856913,True,True
Cassava mosaic/mosaic1147_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9970036,True,True
Cassava mosaic/mosaic729_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.97788656,True,True
Tomato leaf blight/leaf blight122_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.43872133,False,True
Tomato verticulium wilt/verticulium wilt616_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.8766231,True,True
Tomato septoria leaf spot/septoria leaf spot2309_-OfbjyV.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.3922791,False,True
Cassava mosaic/mosaic906_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98206824,True,True
Cassava mosaic/mosaic192_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9648519,True,True
Cassava bacterial blight/bacterial blight591_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.983496,True,True
Maize leaf blight/leaf blight279_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.97684026,True,True
Maize streak virus/streak virus28_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99959856,True,True
Tomato leaf blight/leaf blight540_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.5381294,True,True
Cassava brown spot/brown spot1265_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.70808077,True,True
Cassava green mite/green mite457_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.87349725,True,True
Maize leaf blight/leaf blight136_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.81305486,True,True
Maize streak virus/streak virus1006_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.98029774,True,True
Cashew red rust/red rust489_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.98926944,True,True
Maize streak virus/streak virus617_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.8919452,True,True
Cassava healthy/healthy688_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99930835,True,True
Cashew leaf miner/leaf miner372_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.999928,True,True
Cassava healthy/healthy911_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9913731,True,True
Maize grasshoper/grasshoper208_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.999124,True,True
Tomato septoria leaf spot/septoria leaf spot1752_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.63093543,True,True
Cassava healthy/healthy453_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999548,True,True
Cashew gumosis/gumosis170_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999994,True,True
Cashew leaf miner/leaf miner683_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99977785,True,True
Cashew leaf miner/leaf miner846_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9790931,True,True
Cassava bacterial blight/bacterial blight1952_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99182785,True,True
Tomato septoria leaf spot/septoria leaf spot808_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.50216997,False,True
Maize streak virus/streak virus435_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99408215,True,True
Tomato leaf blight/leaf blight426_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.4011124,False,True
Tomato septoria leaf spot/septoria leaf spot1349_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7042746,True,True
Tomato leaf blight/leaf blight111_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.47170982,False,True
Maize streak virus/streak virus794_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9925827,True,True
Cashew anthracnose/anthracnose941_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.54523224,True,True
Maize leaf beetle/leaf beetle60_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9992642,True,True
Maize grasshoper/grasshoper229_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999875,True,True
Tomato healthy/healthy404_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9851474,True,True
Maize leaf beetle/leaf beetle477_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99972147,True,True
Maize streak virus/streak virus990_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.57661766,True,True
Cassava bacterial blight/bacterial blight527_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.65762335,True,True
Cashew healthy/healthy1171_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8843287,True,True
Cassava bacterial blight/bacterial blight1699_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9927712,True,True
Tomato septoria leaf spot/septoria leaf spot345_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5847056,True,True
Cashew leaf miner/leaf miner1324_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99440855,True,True
Cassava brown spot/brown spot439_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9985116,True,True
Maize leaf spot/leaf spot593_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.868891,True,True
Cashew gumosis/gumosis343_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999976,True,True
Cassava healthy/healthy992_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99499315,True,True
Maize leaf spot/leaf spot189_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.37645793,False,True
Cashew leaf miner/leaf miner394_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.8881693,True,True
Tomato verticulium wilt/leaf blight918_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.6283865,True,True
Tomato leaf blight/leaf blight346_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.69068384,True,True
Maize leaf beetle/leaf beetle623_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999182,True,True
Tomato leaf blight/leaf blight885_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7393817,True,True
Cassava mosaic/mosaic923_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.998543,True,True
Cassava brown spot/brown spot45_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9986343,True,True
Cashew red rust/red rust1639_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99996877,True,True
Tomato septoria leaf spot/septoria leaf spot319_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.51765156,False,True
Tomato verticulium wilt/verticulium wilt641_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6741497,True,True
Maize streak virus/streak virus204_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.88003427,True,True
Cashew red rust/red rust1370_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99935156,True,True
Cashew anthracnose/anthracnose313_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.95479465,True,True
Cassava brown spot/brown spot416_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.98320144,True,True
Cashew red rust/red rust851_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9645929,True,True
Maize fall armyworm/fall armyworm166_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.99994636,True,True
Cassava healthy/healthy700_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9990029,True,True
Cassava brown spot/brown spot342_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.974263,True,True
Cassava green mite/green mite883_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.991747,True,True
Cashew healthy/healthy19_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9960305,True,True
Cashew gumosis/gumosis256_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999785,True,True
Tomato septoria leaf spot/septoria leaf spot2084_-u3h1fA.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.52477336,False,True
Cashew red rust/red rust578_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9939136,True,True
Cashew leaf miner/leaf miner915_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9152593,True,True
Cashew healthy/healthy878_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.88431466,True,True
Cashew red rust/red rust1275_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9878451,True,True
Cashew leaf miner/leaf miner731_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99872345,True,True
Cassava brown spot/brown spot1399_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99534225,True,True
Cassava mosaic/mosaic244_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9686326,True,True
Cashew red rust/red rust905_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9986834,True,True
Cashew red rust/red rust1374_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9873679,True,True
Cashew leaf miner/leaf miner259_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.992378,True,True
Tomato leaf blight/leaf blight527_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.62882733,True,True
Tomato leaf blight/leaf blight323_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.699312,True,True
Cassava mosaic/mosaic69_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9418404,True,True
Maize leaf spot/leaf spot373_.jpg,maize|leaf_spot,maize|fall_armyworm,maize|fall_armyworm,0.89203304,True,True
Cashew leaf miner/leaf miner859_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9983038,True,True
Cashew anthracnose/anthracnose964_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.844607,True,True
Maize leaf spot/leaf spot219_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.46732375,False,True
Cassava bacterial blight/bacterial blight2315_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8087964,True,True
Maize leaf blight/leaf blight157_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_spot,0.67625266,True,True
Tomato septoria leaf spot/septoria leaf spot1582_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6837301,True,True
Cashew anthracnose/anthracnose718_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9504998,True,True
Cassava healthy/healthy681_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9948651,True,True
Tomato healthy/healthy324_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9985643,True,True
Cassava brown spot/brown spot85_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9968663,True,True
Cassava healthy/healthy415_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99997604,True,True
Tomato leaf blight/leaf blight673_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.56362987,True,True
Cashew anthracnose/anthracnose1419_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.94251406,True,True
Cassava healthy/healthy1156_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.99992657,True,True
Maize leaf blight/leaf blight991_.jpg,maize|leaf_blight,maize|streak_virus,maize|streak_virus,0.3368213,False,True
Tomato septoria leaf spot/septoria leaf spot807_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.63348377,True,True
Cassava bacterial blight/bacterial blight1767_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9674173,True,True
Maize streak virus/streak virus434_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9937802,True,True
Cashew anthracnose/anthracnose1579_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.97994107,True,True
Maize grasshoper/grasshoper502_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99986255,True,True
Cashew healthy/healthy1321_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9914072,True,True
Cassava bacterial blight/bacterial blight1734_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99133205,True,True
Cashew leaf miner/leaf miner1320_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99913186,True,True
Cashew leaf miner/leaf miner976_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.7825805,True,True
Tomato verticulium wilt/verticulium wilt263_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.88196695,True,True
Cashew healthy/healthy955_.jpg,cashew|healthy,cashew|leaf_miner,cashew|leaf_miner,0.51331156,False,True
Cashew red rust/red rust811_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.999992,True,True
Maize fall armyworm/fall armyworm83_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.63526046,True,True
Cassava bacterial blight/bacterial blight1158_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.964874,True,True
Cassava healthy/healthy865_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9993717,True,True
Maize streak virus/streak virus756_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9943494,True,True
Cashew healthy/healthy686_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9997632,True,True
Maize leaf spot/leaf spot99_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.79051256,True,True
Maize grasshoper/grasshoper230_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99999094,True,True
Cashew gumosis/gumosis157_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99998343,True,True
Maize grasshoper/grasshoper194_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9981262,True,True
Maize leaf spot/leaf spot1123_.jpg,maize|leaf_spot,maize|healthy,maize|healthy,0.986919,True,True
Cassava brown spot/brown spot603_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99289495,True,True
Cassava bacterial blight/bacterial blight1566_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.66933054,True,True
Cashew healthy/healthy91_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9995328,True,True
Cashew healthy/healthy362_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9977264,True,True
Maize leaf spot/leaf spot306_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.61546695,True,True
Maize leaf spot/leaf spot995_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8684547,True,True
Maize streak virus/streak virus220_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.97506034,True,True
Cashew anthracnose/anthracnose988_.jpg,cashew|anthracnose,cassava|bacterial_blight,cassava|bacterial_blight,0.48360246,False,True
Cassava healthy/healthy1121_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9997886,True,True
Cashew gumosis/gumosis358_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.98442775,True,True
Tomato septoria leaf spot/septoria leaf spot1039_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.39580056,False,True
Cashew leaf miner/leaf miner1075_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.8184347,True,True
Maize healthy/healthy183_.jpg,maize|healthy,maize|healthy,maize|healthy,0.73301584,True,True
