path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Maize leaf beetle/leaf beetle505_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf spot/leaf spot60_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_blight,0.51329756,False,False
Cashew anthracnose/anthracnose720_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9840634,True,True
Cashew anthracnose/anthracnose524_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9090372,True,True
Cassava bacterial blight/bacterial blight1132_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.95243937,True,True
Tomato septoria leaf spot/septoria leaf spot144_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.90133667,True,True
Tomato verticulium wilt/verticulium wilt712_.jpg,tomato|verticillium_wilt,tomato|leaf_curl,tomato|leaf_curl,0.89367956,True,True
Cashew leaf miner/leaf miner196_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9960006,True,True
Maize leaf beetle/leaf beetle461_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9880603,True,True
Maize healthy/healthy94_.jpg,maize|healthy,maize|healthy,maize|healthy,0.948475,True,True
Cassava brown spot/brown spot1044_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.6463488,True,True
Maize leaf spot/leaf spot297_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.88914883,True,True
Cashew anthracnose/anthracnose138_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Maize leaf blight/leaf blight141_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.8933344,True,True
Maize streak virus/streak virus500_.jpg,maize|streak_virus,maize|leaf_blight,maize|leaf_blight,0.7958167,True,True
Maize streak virus/streak virus958_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.98802805,True,True
Cashew healthy/healthy623_.jpg,cashew|healthy,cashew|healthy,cassava|healthy,0.51093173,False,False
Cassava healthy/healthy810_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9920257,True,True
Cassava bacterial blight/bacterial blight1378_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.95267636,True,True
Cashew leaf miner/leaf miner966_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9328917,True,True
Cashew gumosis/gumosis254_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9840389,True,True
Cassava brown spot/brown spot1086_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.8853893,True,True
Cashew anthracnose/anthracnose1502_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|leaf_miner,0.5190925,False,False
Tomato leaf curl/leaf curl465_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.7944124,True,True
Tomato leaf blight/leaf blight320_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6951209,True,True
Cashew gumosis/gumosis64_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cassava bacterial blight/bacterial blight1448_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cashew leaf miner/leaf miner1297_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9486486,True,True
Maize grasshoper/grasshoper289_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize leaf blight/leaf blight491_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9682543,True,True
Cassava green mite/green mite335_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.99598503,True,True
Cassava brown spot/brown spot1024_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9960006,True,True
Cassava mosaic/mosaic1147_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.98800486,True,True
Cassava mosaic/mosaic729_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.6578134,True,True
Tomato leaf blight/leaf blight122_.jpg,tomato|leaf_blight,tomato|leaf_blight,cassava|bacterial_blight,0.48567823,False,False
Tomato verticulium wilt/verticulium wilt616_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.68516636,True,True
Tomato septoria leaf spot/septoria leaf spot2309_-OfbjyV.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.47345364,False,True
Cassava mosaic/mosaic906_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.92460936,True,True
Cassava mosaic/mosaic192_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9483265,True,True
Cassava bacterial blight/bacterial blight591_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9919945,True,True
Maize leaf blight/leaf blight279_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9561053,True,True
Maize streak virus/streak virus28_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Tomato leaf blight/leaf blight540_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.36666912,False,True
Cassava brown spot/brown spot1265_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.54430073,True,True
Cassava green mite/green mite457_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9015992,True,True
Maize leaf blight/leaf blight136_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.80027115,True,True
Maize streak virus/streak virus1006_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.98406327,True,True
Cashew red rust/red rust489_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9880136,True,True
Maize streak virus/streak virus617_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.90120375,True,True
Cassava healthy/healthy688_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew leaf miner/leaf miner372_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava healthy/healthy911_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.95237654,True,True
Maize grasshoper/grasshoper208_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1752_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.58480364,True,True
Cassava healthy/healthy453_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew gumosis/gumosis170_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cashew leaf miner/leaf miner683_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew leaf miner/leaf miner846_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9761511,True,True
Cassava bacterial blight/bacterial blight1952_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960006,True,True
Tomato septoria leaf spot/septoria leaf spot808_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.52636147,False,True
Maize streak virus/streak virus435_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99200225,True,True
Tomato leaf blight/leaf blight426_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.49332878,False,True
Tomato septoria leaf spot/septoria leaf spot1349_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.75818986,True,True
Tomato leaf blight/leaf blight111_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.46185216,False,True
Maize streak virus/streak virus794_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9920257,True,True
Cashew anthracnose/anthracnose941_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.73034704,True,True
Maize leaf beetle/leaf beetle60_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99200237,True,True
Maize grasshoper/grasshoper229_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Tomato healthy/healthy404_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9443507,True,True
Maize leaf beetle/leaf beetle477_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize streak virus/streak virus990_.jpg,maize|streak_virus,maize|leaf_spot,maize|streak_virus,0.5483948,True,False
Cassava bacterial blight/bacterial blight527_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7563466,True,True
Cashew healthy/healthy1171_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.881139,True,True
Cassava bacterial blight/bacterial blight1699_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98802817,True,True
Tomato septoria leaf spot/septoria leaf spot345_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5299855,False,True
Cashew leaf miner/leaf miner1324_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.96417457,True,True
Cassava brown spot/brown spot439_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9960006,True,True
Maize leaf spot/leaf spot593_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8267632,True,True
Cashew gumosis/gumosis343_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cassava healthy/healthy992_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.98405474,True,True
Maize leaf spot/leaf spot189_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.4582932,False,True
Cashew leaf miner/leaf miner394_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.8698278,True,True
Tomato verticulium wilt/leaf blight918_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.73038185,True,True
Tomato leaf blight/leaf blight346_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.52164316,False,True
Maize leaf beetle/leaf beetle623_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Tomato leaf blight/leaf blight885_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.73305964,True,True
Cassava mosaic/mosaic923_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9920333,True,True
Cassava brown spot/brown spot45_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9999999,True,True
Cashew red rust/red rust1639_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot319_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.52070606,False,True
Tomato verticulium wilt/verticulium wilt641_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6180508,True,True
Maize streak virus/streak virus204_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9090371,True,True
Cashew red rust/red rust1370_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Cashew anthracnose/anthracnose313_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9801819,True,True
Cassava brown spot/brown spot416_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9761327,True,True
Cashew red rust/red rust851_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.7947938,True,True
Maize fall armyworm/fall armyworm166_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9999999,True,True
Cassava healthy/healthy700_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava brown spot/brown spot342_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9247462,True,True
Cassava green mite/green mite883_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9722011,True,True
Cashew healthy/healthy19_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cashew gumosis/gumosis256_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot2084_-u3h1fA.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_blight,0.38358617,False,False
Cashew red rust/red rust578_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96047634,True,True
Cashew leaf miner/leaf miner915_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.91326743,True,True
Cashew healthy/healthy878_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8347589,True,True
Cashew red rust/red rust1275_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9524925,True,True
Cashew leaf miner/leaf miner731_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cassava brown spot/brown spot1399_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9920257,True,True
Cassava mosaic/mosaic244_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.90928274,True,True
Cashew red rust/red rust905_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew red rust/red rust1374_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.984101,True,True
Cashew leaf miner/leaf miner259_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9960006,True,True
Tomato leaf blight/leaf blight527_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.7411482,True,True
Tomato leaf blight/leaf blight323_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.4665778,False,True
Cassava mosaic/mosaic69_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.8857257,True,True
Maize leaf spot/leaf spot373_.jpg,maize|leaf_spot,maize|fall_armyworm,maize|fall_armyworm,0.92872536,True,True
Cashew leaf miner/leaf miner859_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew anthracnose/anthracnose964_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.80373716,True,True
Maize leaf spot/leaf spot219_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.51658684,False,True
Cassava bacterial blight/bacterial blight2315_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.65204686,True,True
Maize leaf blight/leaf blight157_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_blight,0.68282115,True,False
Tomato septoria leaf spot/septoria leaf spot1582_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.65326166,True,True
Cashew anthracnose/anthracnose718_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9920257,True,True
Cassava healthy/healthy681_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.98014647,True,True
Tomato healthy/healthy324_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.9880046,True,True
Cassava brown spot/brown spot85_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.97619575,True,True
Cassava healthy/healthy415_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato leaf blight/leaf blight673_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.4582932,False,True
Cashew anthracnose/anthracnose1419_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.95648396,True,True
Cassava healthy/healthy1156_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize leaf blight/leaf blight991_.jpg,maize|leaf_blight,maize|streak_virus,maize|streak_virus,0.45957127,False,True
Tomato septoria leaf spot/septoria leaf spot807_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.51243836,False,True
Cassava bacterial blight/bacterial blight1767_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Maize streak virus/streak virus434_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9801048,True,True
Cashew anthracnose/anthracnose1579_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9759641,True,True
Maize grasshoper/grasshoper502_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew healthy/healthy1321_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight1734_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98802817,True,True
Cashew leaf miner/leaf miner1320_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99598503,True,True
Cashew leaf miner/leaf miner976_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.65173507,True,True
Tomato verticulium wilt/verticulium wilt263_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.85007775,True,True
Cashew healthy/healthy955_.jpg,cashew|healthy,cashew|leaf_miner,cashew|leaf_miner,0.75150764,True,True
Cashew red rust/red rust811_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Maize fall armyworm/fall armyworm83_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|leaf_blight,0.36035433,False,False
Cassava bacterial blight/bacterial blight1158_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9445356,True,True
Cassava healthy/healthy865_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize streak virus/streak virus756_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99598503,True,True
Cashew healthy/healthy686_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Maize leaf spot/leaf spot99_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.74912095,True,True
Maize grasshoper/grasshoper230_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew gumosis/gumosis157_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Maize grasshoper/grasshoper194_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize leaf spot/leaf spot1123_.jpg,maize|leaf_spot,maize|healthy,maize|healthy,0.96436155,True,True
Cassava brown spot/brown spot603_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.99598503,True,True
Cassava bacterial blight/bacterial blight1566_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7684225,True,True
Cashew healthy/healthy91_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cashew healthy/healthy362_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.95648396,True,True
Maize leaf spot/leaf spot306_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.37687612,False,True
Maize leaf spot/leaf spot995_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.7749684,True,True
Maize streak virus/streak virus220_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9722483,True,True
Cashew anthracnose/anthracnose988_.jpg,cashew|anthracnose,cassava|bacterial_blight,maize|leaf_blight,0.4750329,False,False
Cassava healthy/healthy1121_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew gumosis/gumosis358_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.94828427,True,True
Tomato septoria leaf spot/septoria leaf spot1039_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_curl,0.3900256,False,False
Cashew leaf miner/leaf miner1075_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9563798,True,True
