path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Cashew red rust/red rust1353_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99982387,0.9998166,True,True
Cashew healthy/healthy520_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.96294904,0.9624449,True,True
Cashew healthy/healthy648_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99932706,0.9993006,True,True
Cassava healthy/healthy47_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9998913,0.9998865,True,True
Tomato septoria leaf spot/septoria leaf spot2168_-eGFRbj.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.62707263,0.62580436,True,True
Cassava mosaic/mosaic1121_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.98842853,0.98817945,True,True
Maize streak virus/streak virus987_.jpg,maize,streak_virus,maize|streak_virus,16,15,maize|leaf_spot,0.67381114,0.6725085,False,True
Cassava brown spot/brown spot1132_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9974968,0.9974235,True,True
Cassava brown spot/brown spot217_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9881252,0.98789537,True,True
Cassava mosaic/mosaic221_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.98567075,0.98534584,True,True
Cashew anthracnose/anthracnose693_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.42604735,0.42565402,False,False
Cassava healthy/healthy92_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99949205,0.99947137,True,True
Cassava brown spot/brown spot212_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9995944,0.99957937,True,True
Tomato septoria leaf spot/septoria leaf spot1307_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7450486,0.7434218,True,True
Cassava healthy/healthy324_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99994373,0.9999411,True,True
Cassava bacterial blight/bacterial blight2300_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,6,cassava|brown_spot,0.50126195,0.5012532,False,False
Cassava mosaic/mosaic398_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9958984,0.9957949,True,True
Tomato leaf blight/leaf blight140_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.6781936,0.6768353,True,True
Cashew healthy/healthy257_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.95792,0.9573698,True,True
Maize streak virus/streak virus831_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9997845,0.9997757,True,True
Cashew red rust/red rust313_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99885535,0.99881625,True,True
Maize leaf spot/leaf spot68_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.8142255,0.8127544,True,True
Maize leaf spot/leaf spot959_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.99155957,0.99136907,True,True
Cashew red rust/red rust600_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99971324,0.9997024,True,True
Cassava green mite/green mite578_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9515814,0.95070636,True,True
Cassava mosaic/mosaic363_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9091749,0.9082218,True,True
Cassava mosaic/mosaic290_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.7129302,0.71209246,True,True
Cashew red rust/red rust1592_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9996891,0.99967825,True,True
Cassava bacterial blight/bacterial blight1821_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99831045,0.9982539,True,True
Maize healthy/healthy151_.jpg,maize,healthy,maize|healthy,12,12,maize|healthy,0.94547534,0.944787,True,True
Cassava bacterial blight/bacterial blight625_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.8792865,0.877696,True,True
Cassava green mite/green mite168_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.41216755,0.41125974,True,False
Maize leaf beetle/leaf beetle505_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99978024,0.999772,True,True
Maize leaf spot/leaf spot60_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.5825869,0.58170855,True,True
Cashew anthracnose/anthracnose720_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.969098,0.9685601,True,True
Cashew anthracnose/anthracnose524_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9112333,0.9101433,True,True
Cassava bacterial blight/bacterial blight1132_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9708594,0.97041,True,True
Tomato septoria leaf spot/septoria leaf spot144_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.86257774,0.8614648,False,True
Tomato verticulium wilt/verticulium wilt712_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,19,tomato|leaf_curl,0.84876746,0.8472484,False,True
Cashew leaf miner/leaf miner196_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99602973,0.9959258,True,True
Maize leaf beetle/leaf beetle461_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.98970747,0.9894939,True,True
Maize healthy/healthy94_.jpg,maize,healthy,maize|healthy,12,12,maize|healthy,0.9802219,0.97982657,True,True
Cassava brown spot/brown spot1044_.jpg,cassava,brown_spot,cassava|brown_spot,6,5,cassava|bacterial_blight,0.5571028,0.5568376,False,True
Maize leaf spot/leaf spot297_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.9468333,0.9460365,True,True
Cashew anthracnose/anthracnose138_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9996275,0.999613,True,True
Maize leaf blight/leaf blight141_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9352433,0.9343117,True,True
Maize streak virus/streak virus500_.jpg,maize,streak_virus,maize|streak_virus,16,14,maize|leaf_blight,0.836086,0.83508706,False,True
Maize streak virus/streak virus958_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.99499977,0.9948702,True,True
Cashew healthy/healthy623_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.7557841,0.75441295,True,True
Cassava healthy/healthy810_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99792093,0.99785644,True,True
Cassava bacterial blight/bacterial blight1378_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.97998995,0.979621,True,True
Cashew leaf miner/leaf miner966_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.91692585,0.91610116,True,True
Cashew gumosis/gumosis254_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9677156,0.9672339,True,True
Cassava brown spot/brown spot1086_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9860772,0.9858213,True,True
Cashew anthracnose/anthracnose1502_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.48077306,0.48048484,True,False
Tomato leaf curl/leaf curl465_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.8748688,0.8734311,True,True
Tomato leaf blight/leaf blight320_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.83118904,0.8296095,True,True
Cashew gumosis/gumosis64_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.99999905,0.9999988,True,True
Cassava bacterial blight/bacterial blight1448_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9989901,0.99895465,True,True
Cashew leaf miner/leaf miner1297_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.91697115,0.9159212,True,True
Maize grasshoper/grasshoper289_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99996614,0.9999646,True,True
Maize leaf blight/leaf blight491_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.97301835,0.9725342,True,True
Cassava green mite/green mite335_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9922477,0.99206066,True,True
Cassava brown spot/brown spot1024_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9986098,0.99856913,True,True
Cassava mosaic/mosaic1147_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99709296,0.9970036,True,True
Cassava mosaic/mosaic729_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9783192,0.97788644,True,True
Tomato leaf blight/leaf blight122_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.43941712,0.43872064,True,False
Tomato verticulium wilt/verticulium wilt616_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.877686,0.87662244,True,True
Tomato septoria leaf spot/septoria leaf spot2309_-OfbjyV.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.3929917,0.39228052,False,False
Cassava mosaic/mosaic906_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9824504,0.98206824,True,True
Cassava mosaic/mosaic192_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9655127,0.9648515,True,True
Cassava bacterial blight/bacterial blight591_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.98386616,0.983496,True,True
Maize leaf blight/leaf blight279_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.977376,0.97684026,True,True
Maize streak virus/streak virus28_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.99961334,0.99959856,True,True
Tomato leaf blight/leaf blight540_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.53943366,0.5381266,True,True
Cassava brown spot/brown spot1265_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.70914876,0.7080811,True,True
Cassava green mite/green mite457_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.874815,0.87349707,True,True
Maize leaf blight/leaf blight136_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.81422335,0.8130544,True,True
Maize streak virus/streak virus1006_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9806773,0.9802977,True,True
Cashew red rust/red rust489_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.98950446,0.98926944,True,True
Maize streak virus/streak virus617_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.89325106,0.891945,True,True
Cassava healthy/healthy688_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9993325,0.99930835,True,True
Cashew leaf miner/leaf miner372_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.999931,0.999928,True,True
Cassava healthy/healthy911_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99157506,0.9913731,True,True
Maize grasshoper/grasshoper208_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9991518,0.999124,True,True
Tomato septoria leaf spot/septoria leaf spot1752_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.63204914,0.63093513,False,True
Cassava healthy/healthy453_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99995697,0.9999548,True,True
Cashew gumosis/gumosis170_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9999995,0.9999994,True,True
Cashew leaf miner/leaf miner683_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99978656,0.99977785,True,True
Cashew leaf miner/leaf miner846_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.979486,0.9790927,True,True
Cassava bacterial blight/bacterial blight1952_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9919952,0.99182785,True,True
Tomato septoria leaf spot/septoria leaf spot808_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.50298625,0.50217044,True,False
Maize streak virus/streak virus435_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9942293,0.99408215,True,True
Tomato leaf blight/leaf blight426_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.40150443,0.40111285,True,False
Tomato septoria leaf spot/septoria leaf spot1349_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7058705,0.70427364,True,True
Tomato leaf blight/leaf blight111_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.47280067,0.47170916,True,False
Maize streak virus/streak virus794_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9927456,0.9925827,True,True
Cashew anthracnose/anthracnose941_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.5468032,0.54523414,False,True
Maize leaf beetle/leaf beetle60_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9992907,0.9992642,True,True
Maize grasshoper/grasshoper229_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999883,0.9999875,True,True
Tomato healthy/healthy404_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.98545724,0.9851474,True,True
Maize leaf beetle/leaf beetle477_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99973255,0.99972147,True,True
Maize streak virus/streak virus990_.jpg,maize,streak_virus,maize|streak_virus,16,15,maize|leaf_spot,0.57732034,0.5766161,False,True
Cassava bacterial blight/bacterial blight527_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.6585312,0.65762407,True,True
Cashew healthy/healthy1171_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.88570297,0.8843297,True,True
Cassava bacterial blight/bacterial blight1699_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9929442,0.9927711,True,True
Tomato septoria leaf spot/septoria leaf spot345_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.58611417,0.58470577,True,True
Cashew leaf miner/leaf miner1324_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.994576,0.99440855,True,True
Cassava brown spot/brown spot439_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9985612,0.9985116,True,True
Maize leaf spot/leaf spot593_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.87015074,0.868891,True,True
Cashew gumosis/gumosis343_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9999999,0.99999976,True,True
Cassava healthy/healthy992_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.99512607,0.99499315,True,True
Maize leaf spot/leaf spot189_.jpg,maize,leaf_spot,maize|leaf_spot,15,14,maize|leaf_blight,0.3766325,0.37645853,False,False
Cashew leaf miner/leaf miner394_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.8892014,0.8881688,True,True
Tomato verticulium wilt/leaf blight918_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.6294085,0.62838584,True,True
Tomato leaf blight/leaf blight346_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.6929377,0.6906844,True,True
Maize leaf beetle/leaf beetle623_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.99992204,0.9999182,True,True
Tomato leaf blight/leaf blight885_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.7408477,0.73938227,False,True
Cassava mosaic/mosaic923_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9985869,0.998543,True,True
Cassava brown spot/brown spot45_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9986726,0.9986343,True,True
Cashew red rust/red rust1639_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9999702,0.99996877,True,True
Tomato septoria leaf spot/septoria leaf spot319_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.5180388,0.51764977,True,False
Tomato verticulium wilt/verticulium wilt641_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.67578655,0.6741493,False,True
Maize streak virus/streak virus204_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.8813335,0.8800341,True,True
Cashew red rust/red rust1370_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99937254,0.99935156,True,True
Cashew anthracnose/anthracnose313_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9554862,0.9547944,True,True
Cassava brown spot/brown spot416_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.98358387,0.9832013,True,True
Cashew red rust/red rust851_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.96511,0.964593,True,True
Maize fall armyworm/fall armyworm166_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.999949,0.99994636,True,True
Cassava healthy/healthy700_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9990356,0.9990029,True,True
Cassava brown spot/brown spot342_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.9746582,0.974263,True,True
Cassava green mite/green mite883_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9919463,0.9917469,True,True
Cashew healthy/healthy19_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99614966,0.9960305,True,True
Cashew gumosis/gumosis256_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.999998,0.99999785,True,True
Tomato septoria leaf spot/septoria leaf spot2084_-u3h1fA.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.5258564,0.5247736,True,False
Cashew red rust/red rust578_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9940568,0.9939136,True,True
Cashew leaf miner/leaf miner915_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9160689,0.9152594,True,True
Cashew healthy/healthy878_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.8853911,0.88431513,True,True
Cashew red rust/red rust1275_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9880768,0.9878449,True,True
Cashew leaf miner/leaf miner731_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9987596,0.99872345,True,True
Cassava brown spot/brown spot1399_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99544865,0.99534225,True,True
Cassava mosaic/mosaic244_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9691018,0.96863246,True,True
Cashew red rust/red rust905_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99872416,0.9986834,True,True
Cashew red rust/red rust1374_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.98760855,0.98736805,True,True
Cashew leaf miner/leaf miner259_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99253947,0.992378,True,True
Tomato leaf blight/leaf blight527_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.6295902,0.6288286,False,True
Tomato leaf blight/leaf blight323_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.7006257,0.69931316,True,True
Cassava mosaic/mosaic69_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.94274676,0.9418403,True,True
Maize leaf spot/leaf spot373_.jpg,maize,leaf_spot,maize|leaf_spot,15,10,maize|fall_armyworm,0.89309895,0.89203227,False,True
Cashew leaf miner/leaf miner859_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9983498,0.9983038,True,True
Cashew anthracnose/anthracnose964_.jpg,cashew,anthracnose,cashew|anthracnose,0,3,cashew|leaf_miner,0.84557456,0.8446054,False,True
Maize leaf spot/leaf spot219_.jpg,maize,leaf_spot,maize|leaf_spot,15,14,maize|leaf_blight,0.46809444,0.4673238,False,False
Cassava bacterial blight/bacterial blight2315_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.81061333,0.80879694,True,True
